Recency,Frequency,Monetary
0.7425474254742548,0.0,0.00027751190226224607
0.023035230352303523,0.007556675062972292,0.003545226169618517
0.21002710027100271,0.0025188916876574307,0.0002689402389659241
0.2506775067750677,0.02518891687657431,0.0014416057417338225
0.028455284552845527,0.005037783375314861,0.0014233436237470803
0.028455284552845527,0.005037783375314861,0.0006897779248998023
0.0013550135501355014,0.09319899244332494,0.016442377965978378
0.08130081300813008,0.0,0.0006559732126227415
0.005420054200542005,0.04030226700251889,0.009333491387001664
0.4024390243902439,0.0,1.3769740235055313e-06
0.037940379403794036,0.02518891687657431,0.006904922301744958
0.02032520325203252,0.0327455919395466,0.006711130420111848
0.5271002710027101,0.005037783375314861,0.002561946231608511
0.1016260162601626,0.0,0.00046347224413666817
0.5365853658536586,0.0025188916876574307,0.0020890589275861238
0.5528455284552846,0.0025188916876574307,0.0021856880796856243
0.07046070460704607,0.020151133501259445,0.00484180212232662
0.36449864498644985,0.0,0.0005863671757345368
0.7046070460704607,0.0025188916876574307,0.0003251552034755375
0.535230352303523,0.0,0.002286517002556817
0.018970189701897018,0.11083123425692695,0.051347034305190685
0.08130081300813008,0.0,0.00017534042971813563
0.004065040650406504,0.06297229219143577,0.008598617562832055
0.07859078590785908,0.007556675062972292,0.0008582162723251164
0.47560975609756095,0.005037783375314861,0.0014841198147095558
0.0921409214092141,0.027707808564231738,0.008462193861453245
0.04336043360433604,0.022670025188916875,0.0034665837407010574
0.8035230352303523,0.0,0.0006160237537657872
0.8292682926829268,0.0025188916876574307,0.0019645116271600482
0.03252032520325203,0.06801007556675064,0.2486392011182268
0.0989159891598916,0.012594458438287152,0.0019804501014821247
0.0013550135501355014,0.08564231738035265,0.041839786008597925
0.6544715447154471,0.0,0.0003966545796460622
0.16802168021680217,0.0025188916876574307,0.0007964589873708934
0.013550135501355014,0.05289672544080604,0.028240360248074952
0.8766937669376694,0.0025188916876574307,0.001444876055039648
0.07723577235772358,0.005037783375314861,0.000719968080365161
0.08943089430894309,0.0,0.0006385544912253965
0.7804878048780488,0.0,0.00022831950527251095
0.02168021680216802,0.0025188916876574307,0.0017429565067780082
0.5826558265582655,0.02518891687657431,0.006676499523420684
0.3008130081300813,0.012594458438287152,0.0028346043004378995
0.8631436314363143,0.0,0.00036155895422196495
0.5691056910569106,0.007556675062972292,0.0060496320992197905
0.018970189701897018,0.022670025188916875,0.0028675484039502696
0.3617886178861789,0.010075566750629723,0.005788299641733735
0.4905149051490515,0.0025188916876574307,0.0005215977601038954
0.03523035230352303,0.015113350125944586,0.0021744485292187602
0.5365853658536586,0.0,0.0007432733657129922
0.518970189701897,0.0025188916876574307,0.0008504363690923102
0.07181571815718157,0.007556675062972292,0.002373765519121186
0.03929539295392954,0.030226700251889168,0.006825866780620447
0.06775067750677506,0.007556675062972292,0.0018383119579057662
0.2777777777777778,0.0,0.0023775177733352387
0.5311653116531165,0.0,0.000365362844961899
0.2588075880758808,0.005037783375314861,0.0011378108477979145
0.21544715447154472,0.0,0.00016556391415124635
0.34688346883468835,0.012594458438287152,0.002497021906400225
0.7588075880758808,0.0,0.0003696831009606476
0.004065040650406504,0.06801007556675064,0.020686590574278893
0.5609756097560976,0.010075566750629723,0.002380736450115183
0.11653116531165311,0.0,0.0001878364689814483
0.09620596205962059,0.005037783375314861,0.002235568963687112
0.05420054200542006,0.005037783375314861,0.0016164470183684374
0.02032520325203252,0.005037783375314861,0.0045626206390608735
0.018970189701897018,0.007556675062972292,0.002879786260584175
0.009485094850948509,0.11335012594458438,0.15251634515499382
0.6300813008130082,0.0,0.00027264085665409525
0.02981029810298103,0.017632241813602016,0.003388939617950639
0.924119241192412,0.0,2.1738977396093582e-05
0.5853658536585366,0.0025188916876574307,0.00041593221597513967
0.024390243902439025,0.020151133501259445,0.002714945257795269
0.5420054200542005,0.007556675062972292,0.0018060907657557368
0.03252032520325203,0.022670025188916875,0.006276264811313508
0.34552845528455284,0.005037783375314861,0.0008185766326234509
0.07723577235772358,0.010075566750629723,0.0024907566745932747
0.5338753387533876,0.0,0.000717317405369913
0.4363143631436314,0.0025188916876574307,0.0006871960986057294
0.5989159891598916,0.0,0.0006021679526542628
0.05420054200542006,0.012594458438287152,0.0031828754553330364
0.3075880758807588,0.0025188916876574307,0.0010828523720847502
0.5420054200542005,0.010075566750629723,0.0026986281156167282
0.4986449864498645,0.007556675062972292,0.001229706651691615
0.14363143631436315,0.0,0.000232691397797141
0.005420054200542005,0.07556675062972293,0.0348877023465479
0.14363143631436315,0.010075566750629723,0.0016363270808327985
0.7804878048780488,0.07052896725440806,0.040772975383887015
0.052845528455284556,0.017632241813602016,0.004674224383665997
0.6788617886178862,0.007556675062972292,0.0011280343322310252
0.8021680216802168,0.0,0.00021778565399269368
0.9173441734417345,0.0,0.000178541894322786
0.26287262872628725,0.0025188916876574307,0.0014848083017213085
0.34146341463414637,0.0,0.0006228225630068458
0.21544715447154472,0.0,0.00026093657745429827
0.0989159891598916,0.030226700251889168,0.015299713284747607
0.3062330623306233,0.0025188916876574307,0.0034339150319933885
0.6937669376693767,0.0,0.0002157718294833168
0.02168021680216802,0.022670025188916875,0.006503499949542508
0.004065040650406504,0.0,0.0005330094323236974
0.037940379403794036,0.005037783375314861,0.001391225704648814
0.1016260162601626,0.0025188916876574307,0.0017168112125066969
0.052845528455284556,0.0025188916876574307,0.0013741512267573452
0.15176151761517614,0.020151133501259445,0.001259690261053448
0.07723577235772358,0.010075566750629723,0.0027773393932353633
0.36449864498644985,0.010075566750629723,0.002592824874085622
0.39295392953929537,0.005037783375314861,0.0007245637311686107
0.005420054200542005,0.08060453400503778,0.04137755304108241
0.2953929539295393,0.0025188916876574307,0.00031956124650504625
0.03116531165311653,0.02518891687657431,0.005531631683752304
0.024390243902439025,0.0025188916876574307,0.0008487495759135159
0.573170731707317,0.0025188916876574307,0.0035847108997425384
0.009485094850948509,0.10831234256926953,0.01051849801945523
0.013550135501355014,0.005037783375314861,0.00033021558301192034
0.006775067750677507,0.005037783375314861,0.001137483816467332
0.1111111111111111,0.007556675062972292,0.002235792721965932
0.03252032520325203,0.0025188916876574307,0.0006565412144074374
0.0027100271002710027,0.007556675062972292,0.002209613003344033
0.4186991869918699,0.0025188916876574307,0.0004777755618058319
0.0027100271002710027,0.035264483627204024,0.007299528632531055
0.6829268292682927,0.0,0.0005096008739241034
0.004065040650406504,0.010075566750629723,0.004563223065196157
0.02981029810298103,0.015113350125944586,0.0021877707528961763
0.44173441734417346,0.0,0.00027892330063633927
0.35365853658536583,0.0,3.881345528756217e-05
0.023035230352303523,0.015113350125944586,0.00550997876723268
0.013550135501355014,0.06801007556675064,0.01927701669076687
0.13414634146341464,0.005037783375314861,0.0013872496921559416
0.0013550135501355014,0.0025188916876574307,0.0005573302360138639
0.7615176151761518,0.005037783375314861,0.005621771845766035
0.32926829268292684,0.0,0.0004071367943999981
0.1043360433604336,0.0,0.00044101035537823415
0.20596205962059622,0.020151133501259445,0.0034656370710598973
0.014905149051490514,0.010075566750629723,0.0013442881026225692
0.5948509485094851,0.0,0.0005315463974237228
0.023035230352303523,0.027707808564231738,0.006404839760758336
0.1043360433604336,0.010075566750629723,0.003931673929315345
0.02168021680216802,0.020151133501259445,0.003983723547403854
0.16666666666666666,0.015113350125944586,0.004668509941468449
0.7330623306233063,0.005037783375314861,0.0006749238176212364
0.06910569105691057,0.007556675062972292,0.003316287026035429
0.14363143631436315,0.0,2.41831062878159e-05
0.8021680216802168,0.0,0.0004009231991189293
0.31978319783197834,0.005037783375314861,0.0011078444506113754
0.9769647696476965,0.0,0.0005009603619266063
0.024390243902439025,0.0,0.0007358721303366499
0.5989159891598916,0.0,0.0012386053463185197
