Recency,Frequency,Monetary,Cluster
0.2466124661246612,0.0,0.0002529157037673,0
0.0013550135501355,0.5289672544080605,0.117976208264154,3
0.0392953929539295,0.0,0.000152723631382,3
0.9796747967479674,0.0,0.000551305974661,2
0.05420054200542,0.0100755667506297,0.0029013703284026,3
0.086720867208672,0.0075566750629722,0.001191891502571,3
0.0013550135501355,0.0050377833753148,0.0013990400322322,3
0.0691056910569105,0.0,0.0005085337190558,3
0.7723577235772358,0.0,0.0005949216268555,2
0.4078590785907859,0.0050377833753148,0.0007176960732263,0
0.032520325203252,0.0025188916876574,0.0006565412144074,3
0.048780487804878,0.0100755667506297,0.0016285643897752,3
0.3753387533875338,0.0,0.0005381386605612,0
0.078590785907859,0.0075566750629722,0.0008582162723251,3
0.4932249322493225,0.0025188916876574,0.0007064048862336,1
0.2913279132791327,0.0151133501259445,0.0051532908586188,0
0.2154471544715447,0.0025188916876574,0.0011408746150002,0
0.029810298102981,0.0075566750629722,0.003127693221341,3
0.532520325203252,0.0050377833753148,0.0020405205932575,1
0.0663956639566395,0.0151133501259445,0.0049938028423463,3
0.3699186991869919,0.0151133501259445,0.0023428180279428,0
0.5826558265582655,0.0151133501259445,0.0033029475901827,1
0.0420054200542005,0.0201511335012594,0.0035093043597803,3
0.0609756097560975,0.0100755667506297,0.0038884025206266,3
0.05420054200542,0.0,0.0008687156992543,3
0.032520325203252,0.0,0.0003628842917195,3
0.8983739837398373,0.0,0.0002960494150536,2
0.0962059620596205,0.0050377833753148,0.0033949294549528,3
0.059620596205962,0.0075566750629722,0.0016371188408963,3
0.2913279132791327,0.0050377833753148,0.0006429608081006,0
0.0013550135501355,0.0075566750629722,0.0024258323493849,3
0.0013550135501355,0.0856423173803526,0.0418397860085979,3
0.6883468834688347,0.0151133501259445,0.0049333708948897,1
0.0826558265582655,0.0,0.0001878364689814,3
0.1436314363143631,0.0,0.0002326913977971,3
0.1192411924119241,0.0075566750629722,0.0009317811095308,3
0.005420054200542,0.0403022670025188,0.0093334913870016,3
0.0203252032520325,0.0302267002518891,0.0014793348299778,3
0.5907859078590786,0.0,0.0002737596480481,1
0.0067750677506775,0.0251889168765743,0.0089191599033288,3
0.7140921409214093,0.0050377833753148,0.001577702411782,2
0.037940379403794,0.0302267002518891,0.0052141014739319,3
0.0284552845528455,0.0075566750629722,0.0011993960109991,3
0.7317073170731707,0.0100755667506297,0.002597300039662,2
0.2059620596205962,0.0201511335012594,0.0034656370710598,0
0.4498644986449864,0.0302267002518891,0.0057266284176559,1
0.037940379403794,0.0050377833753148,0.0025750446970071,3
0.0203252032520325,0.0075566750629722,0.0009172540335829,3
0.3834688346883468,0.0025188916876574,0.0011755055116913,0
0.2398373983739837,0.0050377833753148,0.0030172771168312,0
0.2222222222222222,0.0075566750629722,0.001851857939862,0
0.7154471544715447,0.0,0.0004105103807575,2
0.005420054200542,0.0377833753148614,0.0062195506937203,3
0.559620596205962,0.0,0.0006585378267415,1
0.0853658536585365,0.0251889168765743,0.0068721675321608,3
0.6571815718157181,0.0,0.0004808221168328,1
0.1043360433604336,0.0251889168765743,0.0045998161498708,3
0.7086720867208672,0.0,0.000250729757505,2
0.05420054200542,0.017632241813602,0.0021959293239854,3
0.032520325203252,0.0025188916876574,0.001267280830358,3
0.035230352303523,0.0226700251889168,0.0045852546495722,3
0.0718157181571815,0.0100755667506297,0.0010159314345423,3
0.5311653116531165,0.0,0.0009216259261075,1
0.1043360433604336,0.0100755667506297,0.0039316739293153,3
0.7032520325203252,0.0,0.0003931088715355,2
0.3617886178861789,0.0025188916876574,0.0027450149280335,0
0.3726287262872628,0.1360201511335012,0.093188954623525,0
0.0257452574525745,0.0100755667506297,0.0023749187348658,3
0.018970189701897,0.0025188916876574,0.001077189566413,3
0.5826558265582655,0.0050377833753148,0.0023483775605628,1
0.5853658536585366,0.0,0.0004091850432599,1
0.6138211382113821,0.0025188916876574,0.0006937711495679,1
0.0203252032520325,0.0201511335012594,0.029595750203762,3
0.8441734417344173,0.0,0.0003725575342347,2
0.0799457994579945,0.0,0.0002914021277243,3
0.8577235772357723,0.0,0.0002425367620652,2
0.3604336043360434,0.0050377833753148,0.0027994226141373,0
0.1151761517615176,0.0151133501259445,0.0044211193459703,3
0.010840108401084,0.0428211586901763,0.0070154072549559,3
0.3319783197831978,0.0075566750629722,0.0010510442721417,0
0.5338753387533876,0.0025188916876574,0.0006822045677705,1
0.0040650406504065,0.0604534005037783,0.0124750576216295,3
0.7615176151761518,0.0025188916876574,0.0010602872102745,2
0.1002710027100271,0.0428211586901763,0.0111854181755648,3
0.3672086720867208,0.0,0.0004860374059468,0
0.1639566395663956,0.0251889168765743,0.0039021378365111,3
0.032520325203252,0.017632241813602,0.0062701544890842,3
0.537940379403794,0.0025188916876574,0.000259163723399,1
0.024390243902439,0.0151133501259445,0.0015063063086632,3
0.6504065040650406,0.0025188916876574,0.0006145607188658,1
0.1680216802168021,0.0025188916876574,0.0007964589873708,3
0.048780487804878,0.0377833753148614,0.0142365172168483,3
0.0284552845528455,0.0025188916876574,0.0003911811079026,3
0.902439024390244,0.0,0.0006489850694534,2
0.0094850948509485,0.0453400503778337,0.008862462997911,3
0.005420054200542,0.0050377833753148,0.001348591146446,3
0.6097560975609756,0.0075566750629722,0.0038519987698802,1
0.5040650406504065,0.0050377833753148,0.0066769814643289,1
0.2493224932249322,0.0,0.0005086714164582,0
0.6653116531165312,0.0,0.0002055994338846,1
0.0013550135501355,0.2947103274559193,0.2019179733476006,3
0.2940379403794038,0.0125944584382871,0.0016169633836272,0
0.902439024390244,0.0,0.0006328572612031,2
0.9037940379403794,0.0,0.0002904554580831,2
0.2872628726287263,0.0151133501259445,0.0053639678842152,0
0.0230352303523035,0.0151133501259445,0.0015310402045605,3
0.5785907859078591,0.0,0.0005590514535432,1
0.0230352303523035,0.035264483627204,0.0170136672761555,3
0.5880758807588076,0.0,0.0014311751635057,1
0.051490514905149,0.0503778337531486,0.0123968627092697,3
0.5826558265582655,0.0,8.726572873966307e-05,1
0.6476964769647696,0.0,0.0005050224352959,1
0.7628726287262872,0.0,0.000728574168012,2
0.8170731707317073,0.0050377833753148,0.0004844366736445,2
0.6300813008130082,0.0025188916876574,0.0005549549558233,1
0.4850948509485094,0.0100755667506297,0.0014947225146905,1
0.2682926829268293,0.0125944584382871,0.0016299069394482,0
0.6463414634146342,0.0,0.0003282361828531,1
0.8780487804878049,0.0,0.0002844656210809,2
0.2384823848238482,0.0025188916876574,0.0011747309638031,0
