Recency,Frequency,Monetary
0.06233062330623306,0.0025188916876574307,0.001994116568665417
0.012195121951219513,0.05037783375314861,0.008800258196399147
0.25609756097560976,0.012594458438287152,0.0011675190623550464
0.014905149051490514,0.08816120906801007,0.020048569660487604
0.08536585365853659,0.0,0.001028324200753931
0.8062330623306233,0.0,0.00013640648920351672
0.8983739837398373,0.0,0.0004582913793732286
0.11924119241192412,0.0025188916876574307,0.0016403030933256708
0.0975609756097561,0.007556675062972292,0.0006025638326860206
0.06639566395663957,0.0025188916876574307,0.0011614259523010345
0.08943089430894309,0.017632241813602016,0.0051515352167388955
0.03252032520325203,0.012594458438287152,0.00401007538777869
0.21951219512195122,0.005037783375314861,0.0014502978902572012
0.12059620596205962,0.010075566750629723,0.003837523330458154
0.2086720867208672,0.0025188916876574307,0.0029309752699079933
0.3238482384823848,0.0025188916876574307,0.000521064182669787
0.2953929539295393,0.005037783375314861,0.0012464368860772073
0.5691056910569106,0.0,0.0002519001854250432
0.04336043360433604,0.06801007556675064,0.022928596891525894
0.023035230352303523,0.020151133501259445,0.014896173834984015
0.9037940379403794,0.0,9.044998116901961e-05
0.559620596205962,0.0,0.0002990443335548138
0.535230352303523,0.005037783375314861,0.0015792342953832004
0.2791327913279133,0.007556675062972292,0.0020472333416221428
0.573170731707317,0.0,0.00044476260959228677
0.4268292682926829,0.0,0.00037092237758180256
0.06368563685636856,0.007556675062972292,0.0011537493221199912
0.09078590785907859,0.0025188916876574307,0.0023674486507883545
0.15311653116531165,0.0,0.0007746511612736245
0.42276422764227645,0.0025188916876574307,0.0013526360076400712
0.35772357723577236,0.0025188916876574307,0.0005000136922854462
0.7140921409214093,0.0,0.000611376466436456
0.08943089430894309,0.007556675062972292,0.0010617330329992338
0.012195121951219513,0.0327455919395466,0.005004061298821453
0.7168021680216802,0.0025188916876574307,0.0006938572104444374
0.12466124661246612,0.012594458438287152,0.004807618742193095
0.11517615176151762,0.007556675062972292,0.0005098762687288045
0.38346883468834686,0.0025188916876574307,0.0011755055116913786
0.004065040650406504,0.010075566750629723,0.002499689793570767
0.5176151761517616,0.010075566750629723,0.0016244334677047694
0.013550135501355014,0.163727959697733,0.017827889228429646
0.6883468834688347,0.0,0.00016274111740306
0.012195121951219513,0.005037783375314861,0.0008983550651103027
0.06097560975609756,0.0,0.0028102490723971455
0.8008130081300813,0.005037783375314861,0.0003898729825802975
0.006775067750677507,0.005037783375314861,0.0016680146955487195
0.48509485094850946,0.0,0.0001266816101625089
0.6924119241192412,0.0025188916876574307,0.00029699608469484933
0.0948509485094851,0.027707808564231738,0.0036788098620738475
0.17208672086720866,0.015113350125944586,0.0029261902851763113
0.01084010840108401,0.007556675062972292,0.0024551446839103626
0.5853658536585366,0.0,0.0007496074462211176
0.26016260162601623,0.0025188916876574307,0.001148723366934196
0.06233062330623306,0.005037783375314861,0.001233871998112719
0.02168021680216802,0.047858942065491177,0.017354933075706083
0.014905149051490514,0.022670025188916875,0.01958759318176854
0.8414634146341463,0.0,0.00023243321516773374
0.02168021680216802,0.015113350125944586,0.0011786381275948536
0.09620596205962059,0.0,0.00016842113525002034
0.7967479674796748,0.0,0.0005809969770428652
0.6761517615176151,0.005037783375314861,0.0013166625612759894
0.9986449864498645,0.0,0.0001333082976506293
0.3604336043360434,0.0,0.00039810040237074303
0.24932249322493225,0.022670025188916875,0.013409248435701569
0.978319783197832,0.0,0.00042968474403490113
0.43089430894308944,0.005037783375314861,0.0007077302237312556
0.14905149051490515,0.007556675062972292,0.007038144538519118
0.10569105691056911,0.0025188916876574307,0.0005246443151309013
0.10840108401084012,0.010075566750629723,0.005427377537997641
0.0921409214092141,0.012594458438287152,0.002212435800092219
0.02168021680216802,0.030226700251889168,0.02241102678044075
0.04065040650406504,0.035264483627204024,0.013862358950311357
0.1002710027100271,0.012594458438287152,0.004464803846866099
0.23983739837398374,0.0,0.0005155218622251773
0.3157181571815718,0.0,0.00045453912515917594
0.4037940379403794,0.010075566750629723,0.00818230667900045
0.0975609756097561,0.0,0.00042283429826796114
0.005420054200542005,0.0025188916876574307,0.0003919212314402619
0.2940379403794038,0.0,0.00012628573013075107
0.0013550135501355014,0.020151133501259445,0.0029779300841095316
0.532520325203252,0.0025188916876574307,0.00144718248652902
0.02032520325203252,0.027707808564231738,0.002664599645060848
0.1951219512195122,0.015113350125944586,0.0049261589934416275
0.0,0.36272040302267,0.9999999999999999
0.43360433604336046,0.007556675062972292,0.0026055274594524607
0.2086720867208672,0.012594458438287152,0.0026066290386712655
0.0013550135501355014,0.0025188916876574307,0.0008388869994701575
0.08807588075880758,0.0025188916876574307,0.000999683141065016
0.058265582655826556,0.0025188916876574307,0.0011262786903510557
0.4932249322493225,0.005037783375314861,0.0014147891726260524
0.5894308943089431,0.0,0.0009929703927004266
0.025745257452574527,0.017632241813602016,0.008184131169581596
0.013550135501355014,0.0025188916876574307,0.0005870212383957019
0.025745257452574527,0.0,0.0006338383551948901
0.028455284552845527,0.14105793450881612,0.15894478280807997
0.11517615176151762,0.0,0.0010744011940154849
0.07588075880758807,0.017632241813602016,0.007359943367812361
0.5230352303523035,0.0025188916876574307,0.000563888074800809
0.7737127371273713,0.0,0.00039037213566381823
0.24119241192411925,0.005037783375314861,0.0017612014125894565
0.03116531165311653,0.020151133501259445,0.0113902086372107
0.43766937669376693,0.007556675062972292,0.002154861073734394
0.06775067750677506,0.017632241813602016,0.001838587352710467
0.21544715447154472,0.0025188916876574307,0.0011408746150002144
0.4146341463414634,0.005037783375314861,0.0010034181831037746
0.1070460704607046,0.012594458438287152,0.004205726184343533
0.012195121951219513,0.0025188916876574307,0.0025131325024752398
0.5853658536585366,0.0,0.0008710909794448932
0.0027100271002710027,0.08564231738035265,0.022282073163139456
0.07046070460704607,0.005037783375314861,0.001273976366547318
0.006775067750677507,0.020151133501259445,0.0051883176353417874
0.0,0.047858942065491177,0.011572760968376946
0.02032520325203252,0.012594458438287152,0.0030984497355168537
0.3794037940379404,0.010075566750629723,0.0023832494277080804
0.07859078590785908,0.03778337531486146,0.014700264855789767
0.05013550135501355,0.07052896725440806,0.012054891210532114
0.09078590785907859,0.017632241813602016,0.0026928964612438866
0.018970189701897018,0.017632241813602016,0.0041251043552672844
0.13414634146341464,0.0025188916876574307,0.0004913559681126552
0.2940379403794038,0.007556675062972292,0.0012437173623807837
0.03116531165311653,0.047858942065491177,0.009949222533787456
0.012195121951219513,0.017632241813602016,0.004923542742796967
0.004065040650406504,0.0,0.0005618226137655508
0.3008130081300813,0.005037783375314861,0.0029640398586474196
0.012195121951219513,0.23173803526448364,0.06736592391023996
0.8848238482384824,0.0,0.00013675073270939312
0.8739837398373984,0.0025188916876574307,0.000595197021660266
0.997289972899729,0.0,0.00030758157250054813
0.4959349593495935,0.005037783375314861,0.001136623207702641
0.3238482384823848,0.005037783375314861,0.0020345823927811857
0.7981029810298103,0.0,0.0003232446520179235
0.18157181571815717,0.0,0.00041627645948101604
0.3333333333333333,0.0025188916876574307,0.0018071923449745413
0.5094850948509485,0.04030226700251889,0.006810066003700721
0.7466124661246613,0.015113350125944586,0.004734329299792013
0.0027100271002710027,0.04534005037783375,0.017108179330693894
0.037940379403794036,0.0,0.0003351038407953649
0.052845528455284556,0.0,0.0005135596742416818
0.03116531165311653,0.04534005037783375,0.02300908102319979
0.13956639566395665,0.007556675062972292,0.0013067655604820433
0.006775067750677507,0.0025188916876574307,0.0008746711119060075
0.024390243902439025,0.0025188916876574307,0.000976842584450118
0.02981029810298103,0.0,4.655893416978079e-05
0.3902439024390244,0.0025188916876574307,0.0015442075186602785
0.0027100271002710027,0.05541561712846347,0.014893695281741707
0.014905149051490514,0.0327455919395466,0.0008375272376219458
0.5176151761517616,0.0025188916876574307,0.0005276220214567321
0.997289972899729,0.0,0.00034656714954104853
0.03929539295392954,0.0025188916876574307,0.0015227955725947674
0.013550135501355014,0.0025188916876574307,0.0005127162776522847
0.5094850948509485,0.010075566750629723,0.001582900488720784
0.08807588075880758,0.015113350125944586,0.004154933055051473
0.16531165311653118,0.012594458438287152,0.0032653734115163117
0.2588075880758808,0.0,0.0005921504666332601
0.23848238482384823,0.0,0.000778592749415909
0.0013550135501355014,0.05541561712846347,0.011783799449654462
0.0013550135501355014,0.012594458438287152,0.004141404285270531
0.5420054200542005,0.007556675062972292,0.0033360121789221455
0.5149051490514905,0.015113350125944586,0.0017068453630115757
0.34417344173441733,0.015113350125944586,0.004804813157620203
0.0,0.010075566750629723,0.0020608653844548476
0.1002710027100271,0.012594458438287152,0.0020841551788449144
0.7872628726287263,0.0,0.0004560365844097382
0.7371273712737128,0.0025188916876574307,0.0003820930793474912
0.03252032520325203,0.005037783375314861,0.001109514031614876
0.005420054200542005,0.030226700251889168,0.003701409448234632
0.8075880758807588,0.0025188916876574307,0.0007724480028360156
0.05013550135501355,0.02518891687657431,0.004847327230595936
0.6449864498644986,0.005037783375314861,0.0017103050102456332
0.03387533875338753,0.005037783375314861,0.0005895342159885995
0.03929539295392954,0.005037783375314861,0.00044257666332997165
0.7344173441734417,0.0025188916876574307,0.00024303591514872628
0.05962059620596206,0.005037783375314861,0.005470184217953369
0.10975609756097561,0.007556675062972292,0.0006880567073704203
0.3712737127371274,0.005037783375314861,0.0007931026131885985
0.004065040650406504,0.020151133501259445,0.00491715702576296
0.028455284552845527,0.012594458438287152,0.0046849647810493405
0.0948509485094851,0.0,0.00012298099247433778
0.09078590785907859,0.030226700251889168,0.0036688440125787264
0.03116531165311653,0.005037783375314861,0.0021040335200917465
0.07588075880758807,0.010075566750629723,0.028704452130522192
0.009485094850948509,0.05289672544080604,0.04582543731963468
0.6476964769647696,0.0,0.0005050224352959476
0.0013550135501355014,0.0025188916876574307,0.00042951262228196294
0.004065040650406504,0.010075566750629723,0.001600129876189897
0.009485094850948509,0.017632241813602016,0.0029137114580882924
0.01084010840108401,0.0327455919395466,0.012739935787226115
0.02981029810298103,0.010075566750629723,0.003608687459926828
0.4105691056910569,0.010075566750629723,0.0014769079132614456
0.2127371273712737,0.010075566750629723,0.0013457511375225438
0.2750677506775068,0.0,0.00022160675690792146
0.2588075880758808,0.007556675062972292,0.002459327242506761
0.5894308943089431,0.0025188916876574307,0.003036520328809692
0.014905149051490514,0.08312342569269522,0.12599751225545608
0.3794037940379404,0.005037783375314861,0.0010513196669464733
0.4986449864498645,0.012594458438287152,0.0011839911141112314
0.36449864498644985,0.005037783375314861,0.000581599403178149
0.32791327913279134,0.0025188916876574307,0.0006485203407205177
0.1802168021680217,0.012594458438287152,0.004287879897020932
0.016260162601626015,0.11586901763224182,0.01546467477276357
0.8468834688346883,0.0,0.0002927963139231575
0.03116531165311653,0.015113350125944586,0.014590433965239907
0.8373983739837398,0.0,0.000979992412528887
0.44715447154471544,0.0,0.00034121416302467075
0.5609756097560976,0.005037783375314861,0.0014402804042361985
0.12330623306233063,0.010075566750629723,0.0024148509815475326
0.004065040650406504,0.020151133501259445,0.0021088701413493095
0.004065040650406504,0.0,0.0002851713202679956
0.08943089430894309,0.027707808564231738,0.003855286295361375
0.5176151761517616,0.0,0.0007511049054716799
0.3915989159891599,0.0,0.00016997023102646405
0.12872628726287264,0.0025188916876574307,0.0009798030786006549
0.07046070460704607,0.010075566750629723,0.0013677482975480446
0.037940379403794036,0.022670025188916875,0.0029476022312418227
0.5691056910569106,0.010075566750629723,0.0037177954391143476
0.037940379403794036,0.005037783375314861,0.0031595701699852056
0.024390243902439025,0.0025188916876574307,0.000518981509459235
0.006775067750677507,0.0025188916876574307,0.0011380001817261466
0.7642276422764228,0.0,0.00020878368631402624
0.518970189701897,0.0,0.0001913133283907998
0.0013550135501355014,0.010075566750629723,0.0018378472291728331
0.37533875338753386,0.0,0.0003687708556700752
0.35636856368563685,0.0,0.0015820570921313867
0.025745257452574527,0.0025188916876574307,0.0006701216207142608
0.7059620596205962,0.0025188916876574307,0.0004367589480806608
0.7913279132791328,0.0,0.0004938517335302589
0.05013550135501355,0.0,0.00014972871288093274
0.43766937669376693,0.005037783375314861,0.0007158027339440568
0.006775067750677507,0.015113350125944586,0.003983878456981498
0.6205962059620597,0.0,0.0009847946094358624
0.5799457994579946,0.0025188916876574307,0.0010689277222720504
0.0027100271002710027,0.022670025188916875,0.005843309753972781
0.11517615176151762,0.012594458438287152,0.00425533167354032
0.12872628726287264,0.017632241813602016,0.007923642108684938
0.06233062330623306,0.007556675062972292,0.003995651584882471
0.10569105691056911,0.0,0.00023202012296068207
0.17615176151761516,0.012594458438287152,0.0032316891844663075
0.13550135501355012,0.015113350125944586,0.005054527396782931
0.537940379403794,0.0025188916876574307,0.0002591637233990349
0.052845528455284556,0.027707808564231738,0.007912781226074537
0.2886178861788618,0.0,0.0007291938063226481
0.056910569105691054,0.005037783375314861,0.0009226586566251753
0.7222222222222222,0.0,0.0005461423220728815
0.2953929539295393,0.0,0.0002267704094960672
0.9823848238482384,0.0,0.0005292399659343511
0.04742547425474255,0.005037783375314861,0.0009552585166316688
0.10840108401084012,0.010075566750629723,0.00267200088043719
0.025745257452574527,0.05289672544080604,0.010186853825893924
0.03929539295392954,0.0,0.00017754358815574446
0.0013550135501355014,0.010075566750629723,0.005020275167948231
0.02168021680216802,0.027707808564231738,0.007427965884573533
0.037940379403794036,0.020151133501259445,0.0048052950985284296
0.26016260162601623,0.007556675062972292,0.0012887616251247085
