Recency,Frequency,Monetary

0.04065040650406504,0.028872446517612997,0.011986153770314738
0.3902439024390244,0.0006433971368827409,0.00020000446137318308
0.24932249322493225,0.008283738137365288,0.013414257915288438
0.32926829268292684,0.002010616052758565,0.0008201387762453359
0.03929539295392954,0.018899790895930513,0.005611553744813309
0.32791327913279134,0.0012867942737654818,0.000653594613745601
0.028455284552845527,0.017452147337944347,0.15894905332139594
0.5636856368563685,0.0031365610423033617,0.0011211954056668803
0.5094850948509485,0.003538684252855075,0.0006846280082254502
0.15718157181571815,0.001447643557986167,0.00036808049969582797
0.3997289972899729,0.00024127392633102785,0.00017298148337353616
0.08672086720867209,0.0021714653369792505,0.0008544768916015751
0.34146341463414637,0.0018497667685378801,0.0007193792136912382
0.01084010840108401,0.00337783496863439,0.001165241138597515
0.5636856368563685,0.0032169856844137044,0.0010806093024037164
0.5799457994579946,0.002091040694868908,0.0001170938339691708
0.8563685636856369,0.004986327810841243,0.05868506120205366
0.7154471544715447,0.007559916358372206,0.0014428376922142703
0.025745257452574527,0.0021714653369792505,0.0008102762498798596
0.044715447154471545,0.010053080263792827,0.004953638897005344
0.023035230352303523,0.011500723821778993,0.0011280286045623324
0.04200542005420054,0.00643397136882741,0.003008638540370883
0.03252032520325203,0.001045520347434454,0.00033606601620580036
0.04336043360433604,0.015924079137847838,0.004464213177629573
0.2750677506775068,0.0005629724947723983,0.00022668319761487275
0.29132791327913277,0.008364162779475631,0.0008127547905371521
0.10569105691056911,0.021151680875020108,0.04030948779855743
0.36449864498644985,0.011500723821778993,0.0013024386912313913
0.0027100271002710027,0.04447482708701947,0.016642574333499763
0.7032520325203252,0.006514396010937752,0.002640712949466136
0.02981029810298103,0.011259449895447965,0.028973400163969237
0.04200542005420054,0.0036995335370757602,0.0014359528570551247
0.07723577235772358,0.0021714653369792505,0.0019242081544538412
0.037940379403794036,0.001447643557986167,0.0008070920136187547
0.34417344173441733,0.004262506031848159,0.0014402903032053862
0.005420054200542005,0.03908637606562651,0.020024026697738388
