Recency,Frequency,Monetary
0.7154471544715447,0.0009650957053241113,0.0004155858622939334
0.0013550135501355014,0.014235161653530642,0.00592851434345248
0.04336043360433604,0.08066591603667364,0.022933558035993368
0.0027100271002710027,0.012385394884992762,0.002223818968491965
0.8563685636856369,0.001045520347434454,0.0001974054361006056
0.02168021680216802,0.01536110664307544,0.005919374724778714
0.4173441734417344,0.013189641306096189,0.004923638227799367
0.42140921409214094,0.01142029917966865,0.0015724963503488821
0.7520325203252033,0.00032169856844137045,0.0001611051427240098
0.9173441734417345,0.00032169856844137045,0.00022332684047478925
0.516260162601626,0.0013672189158758243,0.0010173548793790648
0.1070460704607046,0.012546244169213447,0.0018326914831008965
0.8794037940379403,8.042464211034261e-05,0.0006340933181573207
0.009485094850948509,0.0025735885475309636,0.005495027909744768
0.6693766937669376,0.0023323146211999355,0.000945029686032239
0.03116531165311653,0.030078816149268137,0.004029401413153726
0.0989159891598916,0.00016084928422068525,0.00023408439541095443
0.014905149051490514,0.01568280521151681,0.006360830355183138
0.4363143631436314,0.0026540131896413063,0.0008286931839305744
0.016260162601626015,0.0049059031687308996,0.0013311140296692332
0.0013550135501355014,0.0011259449895447964,0.0005985503566482309
0.08943089430894309,0.014235161653530642,0.001066805207909629
0.532520325203252,0.03192858291780602,0.003101652663370942
0.0975609756097561,0.0038603828212964452,0.0033078879005631516
0.02168021680216802,0.0041820813897378165,0.0311472352292058
0.024390243902439025,0.0041820813897378165,0.0013108554022134469
0.02168021680216802,0.025333762264757923,0.004363711796393944
0.556910569105691,0.02099083159079942,0.002623070559370825
0.016260162601626015,0.014556860221972013,0.002347986970587158
0.016260162601626015,0.05404535949815024,0.007809571793546376
0.02168021680216802,0.007720765642592891,0.01735992252081905
0.02032520325203252,0.016245777706289207,0.0409013082288376
0.10569105691056911,0.0006433971368827409,0.00023709651079308067
0.2669376693766938,0.00024127392633102785,0.0004679106095034409
0.01084010840108401,0.004262506031848159,0.002961873297552386
0.03116531165311653,0.001447643557986167,0.0005274816457179492
0.5433604336043361,0.0041820813897378165,0.001218254369322937
0.02032520325203252,0.034904294675888695,0.00611443931692521
0.0027100271002710027,0.09152324272156989,0.012619334847813472
0.23441734417344173,0.0009650957053241113,0.0003052391667807254
0.16666666666666666,0.008283738137365288,0.004673563802731297
0.06639566395663957,0.0013672189158758243,0.00046823763917350035
0.06368563685636856,0.006112272800386039,0.0008442873355660395
0.08943089430894309,0.00675566993726878,0.005156586625409062
0.02168021680216802,0.005790574231944669,0.0023159380629213344
0.521680216802168,0.004262506031848159,0.0015244918372017387
0.31842818428184283,0.0041820813897378165,0.0016441158480918956
0.03252032520325203,0.0745536432362876,0.24864301620222026
0.4905149051490515,0.006192697442496381,0.0013752113988635616
0.7994579945799458,0.001206369631655139,0.0005847806863299394
0.540650406504065,0.0073990670741515205,0.002796688889996582
0.14769647696476965,0.0017693421264275374,0.0009501072519621091
0.37533875338753386,0.0023323146211999355,0.0008402080707342457
0.48509485094850946,0.005710149589834326,0.0024318786870013488
0.023035230352303523,0.014315586295640984,0.0012505270341314325
0.0975609756097561,0.004262506031848159,0.0018069077754298958
0.004065040650406504,0.010294354190123855,0.003846436918799428
0.037940379403794036,0.017130448769502975,0.0031646316929892274
0.12466124661246612,0.0007238217789930835,0.005189444501206085
0.06775067750677506,0.0041820813897378165,0.0018433801896854704
0.005420054200542005,0.001447643557986167,0.00041267701943919436
0.02032520325203252,0.0009650957053241113,0.0009223269420949562
0.058265582655826556,0.020829982306578735,0.0024266634243682956
0.012195121951219513,0.018980215538040857,0.010371143562858131
0.0975609756097561,0.0007238217789930835,0.00042790971722880426
0.02981029810298103,0.006836094579379123,0.0011168751716045162
0.005420054200542005,0.0016889174843171947,0.0006806175917452479
0.6598915989159891,0.0006433971368827409,0.00026196797780549455
0.10975609756097561,0.002895287115972334,0.0010206251760796591
0.24661246612466126,0.0006433971368827409,0.0001821727383109957
0.05420054200542006,0.0016084928422068522,0.0016215163766819998
0.012195121951219513,0.01327006594820653,0.005976742613742297
0.14363143631436315,0.0015280682000965095,0.0005909942500610685
0.14769647696476965,0.009168409200579057,0.0069705341447891846
0.016260162601626015,0.0190606401801512,0.003074216595261746
0.25745257452574527,0.0016889174843171947,0.0002064245701590865
0.8509485094850948,0.0006433971368827409,0.00021193243828640306
0.3888888888888889,0.0022518899790895932,0.0008799679937783121
0.0027100271002710027,0.03297410326524047,0.01623067185801597
0.08130081300813008,0.02871159723339231,0.013059138117779702
0.05013550135501355,0.0032169856844137044,0.0010587843749492243
0.13008130081300812,0.00643397136882741,0.001025995347503793
0.45257452574525747,0.003458259610744732,0.001524182019619577
0.014905149051490514,0.0027344378317516486,0.001282403820918277
0.02032520325203252,0.003056136400193019,0.0007109452906212848
0.004065040650406504,0.0059514235161653535,0.0005668973270040585
0.04742547425474255,0.01262666881132379,0.0009603312321734407
0.024390243902439025,0.06618948045681197,0.012946588275015566
0.005420054200542005,0.08854753096348722,0.055553648838707316
0.06910569105691057,0.0016889174843171947,0.000588137043470023
0.10569105691056911,0.0023323146211999355,0.00445827500730481
0.009485094850948509,0.012465819527103104,0.007965616582428413
0.5934959349593496,0.005790574231944669,0.006544104667119597
0.018970189701897018,0.006836094579379123,0.0028848492042094433
0.12466124661246612,0.009329258484799742,0.004812671897121835
0.24661246612466126,0.0059514235161653535,0.0004631600732436303
0.5365853658536586,0.006192697442496381,0.002672830705483551
0.09078590785907859,0.010294354190123855,0.005707941437041349
0.13550135501355012,0.004342930673958501,0.0019240360335748624
0.6192411924119241,0.0007238217789930835,0.00044510459303877075
0.25609756097560976,0.0026540131896413063,0.001172590700129903
0.03116531165311653,0.0036191088949654175,0.0012600453187389515
0.4186991869918699,0.0022518899790895932,0.000570133199528857
0.9878048780487805,0.00032169856844137045,0.00012356557901876776
0.03387533875338753,0.017452147337944347,0.007843772212199432
0.17208672086720866,0.0038603828212964452,0.0031100521622650997
0.07723577235772358,0.0038603828212964452,0.0014576400878064336
0.7140921409214093,0.0045037799581791865,0.0015827719668239071
0.4092140921409214,0.0016084928422068522,0.0005210099006683522
0.04742547425474255,0.011339874537558308,0.003688068498051178
0.028455284552845527,0.00643397136882741,0.001119336500173911
0.7398373983739838,0.0018497667685378801,0.00037246958210978334
0.13008130081300812,0.014717709506192698,0.0015515664514650792
0.2669376693766938,0.002493163905420621,0.0007038883345831604
0.2506775067750677,0.00643397136882741,0.0020314222499696376
0.2940379403794038,0.00458420460028953,0.0020552609917081797
0.012195121951219513,0.008444587421585974,0.003114716638085421
0.05420054200542006,0.024127392633102783,0.004051777127420949
0.3075880758807588,0.013833038442978928,0.0038608262242820425
0.8509485094850948,0.003297410326524047,0.00030415480524315997
0.01084010840108401,0.00957053241113077,0.004753100860907328
0.01084010840108401,0.026861830464854432,0.02421783797449251
0.004065040650406504,0.011822422390220364,0.005227861881394119
0.15447154471544716,0.0022518899790895932,0.00014652650427451878
0.018970189701897018,0.0007238217789930835,0.0011925395100035277
0.13550135501355012,0.001447643557986167,0.0013563297384396043
0.7032520325203252,0.0008042464211034261,0.0006483793511125481
0.0013550135501355014,0.01753257198005469,0.015214917702811408
0.1070460704607046,0.001045520347434454,0.00033455135247078833
0.19241192411924118,0.0,0.00077698807188539
0.7872628726287263,0.0008042464211034261,0.0002699715986780015
0.8116531165311653,0.0,0.0002581813184679644
0.17479674796747968,0.0073990670741515205,0.002746154199928453
0.44715447154471544,0.0,0.0004303021974466074
0.02981029810298103,0.011018175969116938,0.004096700676834375
0.5040650406504065,0.0016084928422068522,0.00021873121300605946
0.2859078590785908,0.01881936625382017,0.0035089422992981047
0.9010840108401084,0.0,0.0
0.8753387533875339,0.002412739263310278,0.0003044818349132194
0.505420054200542,0.00337783496863439,0.0017546690886598778
0.2005420054200542,0.004986327810841243,0.0019049134039203352
0.502710027100271,0.0004825478526620557,0.00015342855152156233
0.12737127371273713,0.007801190284703234,0.003160896669915391
0.08807588075880758,0.0015280682000965095,0.0017649963413985965
0.0013550135501355014,0.029113720443944027,0.011788817182565723
0.9769647696476965,0.0006433971368827409,0.00022590865365946887
0.3509485094850949,0.00016084928422068525,0.0012561381747861363
0.004065040650406504,0.012707093453434133,0.004785218616924742
0.24254742547425473,0.001447643557986167,0.0004831949435567444
0.4146341463414634,0.006353546726717067,0.0006638702302206259
0.07994579945799458,0.004021232105517131,0.0053743023252291475
0.014905149051490514,0.03257198005468876,0.01090564774043841
0.33739837398373984,0.0013672189158758243,0.0005649007248079062
0.02168021680216802,0.00458420460028953,0.0021969853234591946
0.8983739837398373,0.0006433971368827409,0.00030112547777313585
0.04200542005420054,0.013189641306096189,0.005457918648236973
0.012195121951219513,0.007318642432041178,0.003327922770876266
0.07046070460704607,0.0234035708541097,0.008569829715995042
0.3238482384823848,0.0008846710632137688,0.000717503096110371
0.5271002710027101,0.004101656747627473,0.0004352592787611923
